Id,Weekly_Sales
33_80_2013-04-12,44.121277
33_80_2013-04-19,42.545723
33_80_2013-04-26,43.750977
33_80_2013-05-03,44.121227
33_80_2013-05-10,42.54574
33_80_2013-05-17,43.750984
33_80_2013-05-24,44.12124
33_80_2013-05-31,42.545746
33_80_2013-06-07,43.750984
33_80_2013-06-14,44.12124
33_80_2013-06-21,42.54575
33_80_2013-06-28,43.750988
33_80_2013-07-05,44.12124
33_80_2013-07-12,42.545746
33_80_2013-07-19,43.750984
33_80_2013-07-26,44.12124
33_81_2012-11-02,42.56439
33_81_2012-11-09,43.770416
33_81_2012-11-16,44.14001
33_81_2012-11-23,42.56244
33_81_2012-11-30,43.768444
33_81_2012-12-07,44.137962
33_81_2012-12-14,42.562046
33_81_2012-12-21,43.768044
33_81_2012-12-28,44.13755
33_81_2013-01-04,42.53607
33_81_2013-01-11,43.7415
33_81_2013-01-18,44.11071
33_81_2013-01-25,42.301155
33_81_2013-02-01,43.500885
33_81_2013-02-08,43.86885
33_81_2013-02-15,42.324966
33_81_2013-02-22,43.525326
33_81_2013-03-01,43.893402
33_81_2013-03-08,42.333218
33_81_2013-03-15,43.53364
33_81_2013-03-22,43.90196
33_81_2013-03-29,42.338673
33_81_2013-04-05,43.53917
33_81_2013-04-12,43.907585
33_81_2013-04-19,42.341957
33_81_2013-04-26,43.542526
33_81_2013-05-03,43.910973
33_81_2013-05-10,42.342724
33_81_2013-05-17,43.543316
33_81_2013-05-24,43.911774
33_81_2013-05-31,42.343
33_81_2013-06-07,43.543583
33_81_2013-06-14,43.91206
33_81_2013-06-21,42.343067
33_81_2013-06-28,43.543648
33_81_2013-07-05,43.91212
33_81_2013-07-12,42.34306
33_81_2013-07-19,43.54364
33_81_2013-07-26,43.912117
33_82_2012-11-02,42.565384
33_82_2012-11-09,43.7714
33_82_2012-11-16,44.141018
33_82_2012-11-23,42.56536
33_82_2012-11-30,43.771374
33_82_2012-12-07,44.140987
33_82_2012-12-14,42.565353
33_82_2012-12-21,43.771366
33_82_2012-12-28,44.140987
33_82_2013-01-04,42.56534
33_82_2013-01-11,43.771355
33_82_2013-01-18,44.140972
33_82_2013-01-25,42.565308
33_82_2013-02-01,43.771324
33_82_2013-02-08,44.140934
33_82_2013-02-15,42.565308
33_82_2013-02-22,43.771324
33_82_2013-03-01,44.140934
33_82_2013-03-08,42.565308
33_82_2013-03-15,43.771324
33_82_2013-03-22,44.140934
33_82_2013-03-29,42.565308
33_82_2013-04-05,43.771324
33_82_2013-04-12,44.140934
33_82_2013-04-19,42.565308
33_82_2013-04-26,43.771324
33_82_2013-05-03,44.140934
33_82_2013-05-10,42.565308
33_82_2013-05-17,43.771324
33_82_2013-05-24,44.140934
33_82_2013-05-31,42.565308
33_82_2013-06-07,43.771324
33_82_2013-06-14,44.140934
33_82_2013-06-21,42.565308
33_82_2013-06-28,43.771324
33_82_2013-07-05,44.140934
33_82_2013-07-12,42.565308
33_82_2013-07-19,43.771324
33_82_2013-07-26,44.140934
33_83_2012-11-02,42.56516
33_83_2012-11-09,43.771164
33_83_2012-11-16,44.14079
33_83_2012-11-23,42.564873
33_83_2012-11-30,43.77087
33_83_2012-12-07,44.1405
33_83_2012-12-14,42.56482
33_83_2012-12-21,43.77082
33_83_2012-12-28,44.14045
33_83_2013-01-04,42.56461
33_83_2013-01-11,43.770573
33_83_2013-01-18,44.140224
33_83_2013-01-25,42.563805
33_83_2013-02-01,43.769756
33_83_2013-02-08,44.139427
33_83_2013-02-15,42.56382
33_83_2013-02-22,43.76978
33_83_2013-03-01,44.139435
33_83_2013-03-08,42.563824
33_83_2013-03-15,43.769783
33_83_2013-03-22,44.13944
33_83_2013-03-29,42.563824
33_83_2013-04-05,43.769783
33_83_2013-04-12,44.139442
33_83_2013-04-19,42.563824
33_83_2013-04-26,43.769783
33_83_2013-05-03,44.139442
33_83_2013-05-10,42.563824
33_83_2013-05-17,43.769783
33_83_2013-05-24,44.139442
33_83_2013-05-31,42.563824
33_83_2013-06-07,43.769783
33_83_2013-06-14,44.139442
33_83_2013-06-21,42.563824
33_83_2013-06-28,43.769783
33_83_2013-07-05,44.139442
33_83_2013-07-12,42.563824
33_83_2013-07-19,43.769783
33_83_2013-07-26,44.139442
33_87_2012-11-02,42.564785
33_87_2012-11-09,43.77079
33_87_2012-11-16,44.140434
33_87_2012-11-23,42.5449
33_87_2012-11-30,43.75046
33_87_2012-12-07,44.121098
33_87_2012-12-14,42.536137
33_87_2012-12-21,43.741386
33_87_2012-12-28,44.112564
33_87_2013-01-04,42.5052
33_87_2013-01-11,43.709248
33_87_2013-01-18,44.08244
33_87_2013-01-25,42.27716
33_87_2013-02-01,43.46991
33_87_2013-02-08,43.859547
33_87_2013-02-15,42.275715
33_87_2013-02-22,43.46824
33_87_2013-03-01,43.857952
33_87_2013-03-08,42.27482
33_87_2013-06-07,43.46728
33_87_2013-07-05,43.85703
33_87_2013-07-12,42.27391
33_87_2013-07-19,43.466297
33_87_2013-07-26,43.8561
33_90_2012-11-02,42.562572
33_90_2012-11-09,43.768387
33_90_2012-11-16,44.138134
33_90_2012-11-23,42.53513
33_90_2012-11-30,43.738907
33_90_2012-12-07,44.11022
33_90_2012-12-14,42.534424
33_90_2012-12-21,43.7382
33_90_2012-12-28,44.10943
33_90_2013-01-04,42.520813
33_90_2013-01-11,43.723976
33_90_2013-01-18,44.095333
33_90_2013-01-25,42.41814
33_90_2013-02-01,43.615967
33_90_2013-02-08,43.989243
33_90_2013-02-15,42.441074
33_90_2013-02-22,43.640385
33_90_2013-03-01,44.01286
33_90_2013-03-08,42.447205
33_90_2013-03-15,43.64682
33_90_2013-03-22,44.01923
33_90_2013-03-29,42.452362
33_90_2013-04-05,43.652206
33_90_2013-04-12,44.024612
33_90_2013-04-19,42.456314
33_90_2013-04-26,43.656284
33_90_2013-05-03,44.0287
33_90_2013-05-10,42.456993
33_90_2013-05-17,43.656994
33_90_2013-05-24,44.029404
33_90_2013-05-31,42.457188
33_90_2013-06-07,43.657196
33_90_2013-06-14,44.029606
33_90_2013-06-21,42.457245
33_90_2013-06-28,43.65726
33_90_2013-07-05,44.02967
33_90_2013-07-12,42.457226
33_90_2013-07-19,43.657246
33_90_2013-07-26,44.029655
33_91_2012-11-02,42.56469
33_91_2012-11-09,43.770657
33_91_2012-11-16,44.140213
33_91_2012-11-23,42.55131
33_91_2012-11-30,43.75632
33_91_2012-12-07,44.125454
33_91_2012-12-14,42.54894
33_91_2012-12-21,43.753746
33_91_2012-12-28,44.122913
33_91_2013-01-04,42.527557
33_91_2013-01-11,43.73078
33_91_2013-01-18,44.09971
33_91_2013-01-25,42.47445
33_91_2013-02-01,43.674164
33_91_2013-02-08,44.04206
33_91_2013-02-15,42.478912
33_91_2013-02-22,43.67886
33_91_2013-03-01,44.046947
33_91_2013-03-08,42.477898
33_91_2013-03-15,43.677753
33_91_2013-03-22,44.045883
33_91_2013-03-29,42.476845
33_91_2013-04-05,43.676586
33_91_2013-04-12,44.044746
33_91_2013-04-19,42.476326
33_91_2013-04-26,43.67602
33_91_2013-05-03,44.04419
33_91_2013-05-10,42.476353
33_91_2013-05-17,43.67605
33_91_2013-05-24,44.04422
33_91_2013-05-31,42.476322
33_91_2013-06-07,43.676018
33_91_2013-06-14,44.04419
33_91_2013-06-21,42.476288
33_91_2013-06-28,43.675995
33_91_2013-07-05,44.044167
33_91_2013-07-12,42.476288
33_91_2013-07-19,43.675987
33_91_2013-07-26,44.04416
33_92_2012-11-02,42.564434
33_92_2012-11-09,43.770412
33_92_2012-11-16,44.140038
33_92_2012-11-23,42.55025
33_92_2012-11-30,43.75585
33_92_2012-12-07,44.12551
33_92_2012-12-14,42.54747
33_92_2012-12-21,43.752975
33_92_2012-12-28,44.122684
33_92_2013-01-04,42.53254
33_92_2013-01-11,43.737656
33_92_2013-01-18,44.107544
33_92_2013-01-25,42.477146
33_92_2013-02-01,43.680786
33_92_2013-02-08,44.051285
33_92_2013-02-15,42.478344
33_92_2013-02-22,43.68202
33_92_2013-03-01,44.052536
33_92_2013-03-08,42.478474
33_92_2013-03-15,43.682163
33_92_2013-03-22,44.052692
33_92_2013-03-29,42.478344
33_92_2013-04-05,43.682034
33_92_2013-04-12,44.05256
33_92_2013-04-19,42.47808
33_92_2013-04-26,43.681774
33_92_2013-05-03,44.052303
33_92_2013-05-10,42.478134
33_92_2013-05-17,43.681828
33_92_2013-05-24,44.052364
33_92_2013-05-31,42.478153
33_92_2013-06-07,43.68185
33_92_2013-06-14,44.05238
33_92_2013-06-21,42.478172
33_92_2013-06-28,43.68186
33_92_2013-07-05,44.052387
33_92_2013-07-12,42.47818
33_92_2013-07-19,43.681877
33_92_2013-07-26,44.05241
33_93_2012-11-02,42.56532
33_93_2012-11-09,43.77133
33_93_2012-11-16,44.14095
33_93_2012-11-23,42.56531
33_93_2012-11-30,43.771317
33_93_2012-12-07,44.140934
33_93_2012-12-14,42.56531
33_93_2012-12-21,43.77132
33_93_2012-12-28,44.14094
33_93_2013-01-04,42.56531
33_93_2013-01-11,43.77132
33_93_2013-01-18,44.14094
33_93_2013-01-25,42.565308
33_93_2013-02-01,43.77132
33_93_2013-02-08,44.14094
33_93_2013-02-15,42.565308
33_93_2013-02-22,43.77132
33_93_2013-03-01,44.14094
33_93_2013-03-08,42.565308
33_93_2013-03-15,43.77132
33_93_2013-03-22,44.14094
33_93_2013-03-29,42.565308
33_93_2013-04-05,43.77132
33_93_2013-04-12,44.14094
33_93_2013-04-19,42.565308
33_93_2013-04-26,43.77132
33_93_2013-05-03,44.14094
33_93_2013-05-10,42.565308
33_93_2013-05-17,43.77132
33_93_2013-05-24,44.14094
33_93_2013-05-31,42.565308
33_93_2013-06-07,43.77132
33_93_2013-06-14,44.14094
33_93_2013-06-21,42.565308
33_93_2013-06-28,43.77132
33_93_2013-07-05,44.14094
33_93_2013-07-12,42.565308
33_93_2013-07-19,43.77132
33_93_2013-07-26,44.14094
33_94_2012-11-02,42.565277
33_94_2012-11-09,43.771286
33_94_2012-11-16,44.140903
33_94_2012-11-23,42.565006
33_94_2012-11-30,43.771015
33_94_2012-12-07,44.1406
33_94_2012-12-14,42.565002
33_94_2012-12-21,43.77102
33_94_2012-12-28,44.1406
33_94_2013-01-04,42.565025
33_94_2013-01-11,43.771038
33_94_2013-01-18,44.140625
33_94_2013-01-25,42.565037
33_94_2013-02-01,43.77105
33_94_2013-02-08,44.14064
33_94_2013-02-15,42.565052
33_94_2013-02-22,43.771057
33_94_2013-03-01,44.14065
33_94_2013-03-08,42.565056
33_94_2013-03-15,43.77106
33_94_2013-03-22,44.140656
33_94_2013-03-29,42.565056
33_94_2013-04-05,43.771065
33_94_2013-04-12,44.14066
33_94_2013-04-19,42.56506
33_94_2013-04-26,43.771065
33_94_2013-05-03,44.14066
33_94_2013-05-10,42.56506
33_94_2013-05-17,43.771065
33_94_2013-05-24,44.14066
33_94_2013-05-31,42.56506
33_94_2013-06-07,43.771065
33_94_2013-06-14,44.14066
33_94_2013-06-21,42.56506
33_94_2013-06-28,43.771065
33_94_2013-07-05,44.14066
33_94_2013-07-12,42.56506
33_94_2013-07-19,43.771065
33_94_2013-07-26,44.14066
33_95_2012-11-02,42.565254
33_95_2012-11-09,43.77127
33_95_2012-11-16,44.14089
33_95_2012-11-23,42.56514
33_95_2012-11-30,43.771156
33_95_2012-12-07,44.140766
33_95_2012-12-14,42.56513
33_95_2012-12-21,43.77114
33_95_2012-12-28,44.140747
33_95_2013-01-04,42.565018
33_95_2013-01-11,43.771034
33_95_2013-01-18,44.140644
33_95_2013-01-25,42.564396
33_95_2013-02-01,43.77042
33_95_2013-02-08,44.139988
33_95_2013-02-15,42.564438
33_95_2013-02-22,43.77045
33_95_2013-03-01,44.140026
33_95_2013-03-08,42.564445
33_95_2013-03-15,43.77046
33_95_2013-03-22,44.140038
33_95_2013-03-29,42.56445
33_95_2013-04-05,43.770462
33_95_2013-04-12,44.14004
33_95_2013-04-19,42.564453
33_95_2013-04-26,43.770462
33_95_2013-05-03,44.14004
33_95_2013-05-10,42.564453
33_95_2013-05-17,43.770462
33_95_2013-05-24,44.14004
33_95_2013-05-31,42.564453
33_95_2013-06-07,43.770466
33_95_2013-06-14,44.14004
33_95_2013-06-21,42.564453
33_95_2013-06-28,43.770466
33_95_2013-07-05,44.14004
33_95_2013-07-12,42.564453
33_95_2013-07-19,43.770466
33_95_2013-07-26,44.14004
33_96_2012-11-02,42.563896
33_96_2012-11-09,43.769867
33_96_2012-11-16,44.139378
33_96_2012-11-23,40.620224
33_96_2012-11-30,41.77257
33_96_2012-12-07,42.10747
33_96_2012-12-14,40.09641
33_96_2012-12-21,41.227444
33_96_2012-12-28,41.5426
33_96_2013-01-04,38.008812
33_96_2013-01-11,39.05121
33_96_2013-01-18,39.34163
33_96_2013-01-25,24.909824
33_96_2013-02-01,25.383814
33_96_2013-02-08,25.780115
33_96_2013-02-15,24.774136
33_96_2013-02-22,25.241293
33_96_2013-03-01,25.636288
33_96_2013-03-08,24.623133
33_96_2013-03-15,25.083984
33_96_2013-03-22,25.480112
33_96_2013-03-29,24.684917
33_96_2013-04-05,25.148903
33_96_2013-04-12,25.542889
33_96_2013-04-19,25.321196
33_96_2013-04-26,25.813753
33_96_2013-05-03,26.194374
33_96_2013-05-10,25.352049
33_96_2013-05-17,25.84607
33_96_2013-05-24,26.226303
33_96_2013-05-31,25.37913
33_96_2013-06-07,25.87435
33_96_2013-06-14,26.254087
33_96_2013-06-21,25.376768
33_96_2013-06-28,25.871878
33_96_2013-07-05,26.251644
33_96_2013-07-12,25.346651
33_96_2013-07-19,25.840408
33_96_2013-07-26,26.220749
33_97_2012-11-02,42.56475
33_97_2012-11-09,43.77076
33_97_2012-11-16,44.14043
33_97_2012-11-23,42.358376
33_97_2012-11-30,43.559658
33_97_2012-12-07,43.942894
33_97_2012-12-14,42.332012
33_97_2012-12-21,43.53249
33_97_2012-12-28,43.91721
33_97_2013-01-04,42.254917
33_97_2013-01-11,43.452618
33_97_2013-01-18,43.840584
33_97_2013-01-25,42.059
33_97_2013-02-01,43.24821
33_97_2013-02-08,43.644394
33_97_2013-02-15,42.073513
33_97_2013-02-22,43.26323
33_97_2013-03-01,43.658733
33_97_2013-03-08,42.075855
33_97_2013-03-15,43.26568
33_97_2013-03-22,43.6611
33_97_2013-03-29,42.07766
33_97_2013-04-05,43.26753
33_97_2013-04-12,43.662903
33_97_2013-04-19,42.080246
33_97_2013-04-26,43.270218
33_97_2013-05-03,43.665497
33_97_2013-05-10,42.080868
33_97_2013-05-17,43.270844
33_97_2013-05-24,43.66609
33_97_2013-05-31,42.081112
33_97_2013-06-07,43.271103
33_97_2013-06-14,43.66634
33_97_2013-06-21,42.08124
33_97_2013-06-28,43.271233
33_97_2013-07-05,43.66647
33_97_2013-07-12,42.08135
33_97_2013-07-19,43.27135
33_97_2013-07-26,43.666588
33_98_2012-11-02,42.565277
33_98_2012-11-09,43.771297
33_98_2012-11-16,44.14092
33_98_2012-11-23,42.56484
33_98_2012-11-30,43.770844
33_98_2012-12-07,44.140434
33_98_2012-12-14,42.564766
33_98_2012-12-21,43.77077
33_98_2012-12-28,44.140354
33_98_2013-01-04,42.562492
33_98_2013-01-11,43.76841
33_98_2013-01-18,44.137917
33_98_2013-01-25,42.54331
33_98_2013-02-01,43.748646
33_98_2013-02-08,44.117527
33_98_2013-02-15,42.54406
33_98_2013-02-22,43.749424
33_98_2013-03-01,44.118343
33_98_2013-03-08,42.544033
33_98_2013-03-15,43.74939
33_98_2013-03-22,44.118313
33_98_2013-03-29,42.54398
33_98_2013-04-05,43.749348
33_98_2013-04-12,44.118263
33_98_2013-04-19,42.543945
33_98_2013-04-26,43.749306
33_98_2013-05-03,44.11821
33_98_2013-05-10,42.54396
33_98_2013-05-17,43.749313
33_98_2013-05-24,44.11822
33_98_2013-05-31,42.54396
33_98_2013-06-07,43.749317
33_98_2013-06-14,44.11822
33_98_2013-06-21,42.54396
33_98_2013-06-28,43.749313
33_98_2013-07-05,44.118225
33_98_2013-07-12,42.543964
33_98_2013-07-19,43.749313
33_98_2013-07-26,44.11822
33_99_2013-07-05,0.008650422
34_1_2012-11-02,45.87915
34_1_2012-11-09,46.03354
34_1_2012-11-16,45.273476
34_1_2012-11-23,45.878517
34_1_2012-11-30,46.03289
34_1_2012-12-07,45.272823
34_1_2012-12-14,45.878498
34_1_2012-12-21,46.032875
34_1_2012-12-28,45.272808
34_1_2013-01-04,45.87851
34_1_2013-01-11,46.032887
34_1_2013-01-18,45.272816
34_1_2013-01-25,45.878506
34_1_2013-02-01,46.032894
34_1_2013-02-08,45.27281
34_1_2013-02-15,45.878506
34_1_2013-02-22,46.03289
34_1_2013-03-01,45.272816
34_1_2013-03-08,45.878506
34_1_2013-03-15,46.032894
34_1_2013-03-22,45.272816
34_1_2013-03-29,45.878506
34_1_2013-04-05,46.03289
34_1_2013-04-12,45.272816
34_1_2013-04-19,45.878506
34_1_2013-04-26,46.03289
34_1_2013-05-03,45.272816
34_1_2013-05-10,45.878506
34_1_2013-05-17,46.03289
34_1_2013-05-24,45.272816
34_1_2013-05-31,45.878506
34_1_2013-06-07,46.03289
34_1_2013-06-14,45.272816
34_1_2013-06-21,45.878506
34_1_2013-06-28,46.03289
34_1_2013-07-05,45.27281
34_1_2013-07-12,45.878506
34_1_2013-07-19,46.03289
34_1_2013-07-26,45.27281
34_2_2012-11-02,45.879166
34_2_2012-11-09,46.033543
34_2_2012-11-16,45.273487
34_2_2012-11-23,45.87922
34_2_2012-11-30,46.03361
34_2_2012-12-07,45.273556
34_2_2012-12-14,45.879223
34_2_2012-12-21,46.033615
34_2_2012-12-28,45.273567
34_2_2013-01-04,45.87885
34_2_2013-01-11,46.033253
34_2_2013-01-18,45.273182
34_2_2013-01-25,45.877655
34_2_2013-02-01,46.03205
34_2_2013-02-08,45.272022
34_2_2013-02-15,45.877655
34_2_2013-02-22,46.032047
34_2_2013-03-01,45.272022
34_2_2013-03-08,45.87766
34_2_2013-03-15,46.032047
34_2_2013-03-22,45.272022
34_2_2013-03-29,45.87766
34_2_2013-04-05,46.03205
34_2_2013-04-12,45.272022
34_2_2013-04-19,45.87766
34_2_2013-04-26,46.03205
34_2_2013-05-03,45.272022
34_2_2013-05-10,45.87766
34_2_2013-05-17,46.03205
34_2_2013-05-24,45.272022
34_2_2013-05-31,45.87766
34_2_2013-06-07,46.03205
34_2_2013-06-14,45.272022
34_2_2013-06-21,45.87766
34_2_2013-06-28,46.03205
34_2_2013-07-05,45.272022
34_2_2013-07-12,45.87766
34_2_2013-07-19,46.03205
34_2_2013-07-26,45.272022
34_3_2012-11-02,45.879528
34_3_2012-11-09,46.033905
34_3_2012-11-16,45.273857
34_3_2012-11-23,45.879528
34_3_2012-11-30,46.033905
34_3_2012-12-07,45.273857
34_3_2012-12-14,45.879528
34_3_2012-12-21,46.033905
34_3_2012-12-28,45.273857
34_3_2013-01-04,45.879528
34_3_2013-01-11,46.033905
34_3_2013-01-18,45.273857
34_3_2013-01-25,45.879528
34_3_2013-02-01,46.033905
34_3_2013-02-08,45.273857
34_3_2013-02-15,45.87952
34_3_2013-02-22,46.033905
34_3_2013-03-01,45.273857
34_3_2013-03-08,45.879528
34_3_2013-03-15,46.033905
34_3_2013-03-22,45.273857
34_3_2013-03-29,45.87952
34_3_2013-04-05,46.033905
34_3_2013-04-12,45.273857
34_3_2013-04-19,45.879528
34_3_2013-04-26,46.033905
34_3_2013-05-03,45.273857
34_3_2013-05-10,45.879528
34_3_2013-05-17,46.033905
34_3_2013-05-24,45.273857
34_3_2013-05-31,45.879528
34_3_2013-06-07,46.033905
34_3_2013-06-14,45.273857
34_3_2013-06-21,45.879528
34_3_2013-06-28,46.033905
34_3_2013-07-05,45.273857
34_3_2013-07-12,45.879528
34_3_2013-07-19,46.033905
34_3_2013-07-26,45.273857
34_4_2012-11-02,45.87952
34_4_2012-11-09,46.033905
34_4_2012-11-16,45.27385
34_4_2012-11-23,45.87952
34_4_2012-11-30,46.033905
34_4_2012-12-07,45.273857
34_4_2012-12-14,45.87952
34_4_2012-12-21,46.033905
34_4_2012-12-28,45.273857
34_4_2013-01-04,45.87952
34_4_2013-01-11,46.033905
34_4_2013-01-18,45.273857
34_4_2013-01-25,45.87952
34_4_2013-02-01,46.033905
34_4_2013-02-08,45.273857
34_4_2013-02-15,45.87952
34_4_2013-02-22,46.033905
34_4_2013-03-01,45.273857
34_4_2013-03-08,45.87952
34_4_2013-03-15,46.033905
34_4_2013-03-22,45.273857
34_4_2013-03-29,45.87952
34_4_2013-04-05,46.033905
34_4_2013-04-12,45.273857
34_4_2013-04-19,45.87952
34_4_2013-04-26,46.033905
34_4_2013-05-03,45.273857
34_4_2013-05-10,45.87952
34_4_2013-05-17,46.033905
34_4_2013-05-24,45.273857
34_4_2013-05-31,45.87952
34_4_2013-06-07,46.033905
34_4_2013-06-14,45.273857
34_4_2013-06-21,45.87952
34_4_2013-06-28,46.033905
34_4_2013-07-05,45.273857
34_4_2013-07-12,45.87952
34_4_2013-07-19,46.033905
34_4_2013-07-26,45.273857
34_5_2012-11-02,45.87933
34_5_2012-11-09,46.03371
34_5_2012-11-16,45.27366
34_5_2012-11-23,45.879093
34_5_2012-11-30,46.03347
34_5_2012-12-07,45.273415
34_5_2012-12-14,45.879086
34_5_2012-12-21,46.033466
34_5_2012-12-28,45.27341
34_5_2013-01-04,45.879066
34_5_2013-01-11,46.033447
34_5_2013-01-18,45.273396
34_5_2013-01-25,45.87904
34_5_2013-02-01,46.03342
34_5_2013-02-08,45.27337
34_5_2013-02-15,45.879044
34_5_2013-02-22,46.03342
34_5_2013-03-01,45.273373
34_5_2013-03-08,45.879044
34_5_2013-03-15,46.03342
34_5_2013-03-22,45.27337
34_5_2013-03-29,45.87904
34_5_2013-04-05,46.03342
34_5_2013-04-12,45.273373
34_5_2013-04-19,45.879044
34_5_2013-04-26,46.03342
34_5_2013-05-03,45.27337
34_5_2013-05-10,45.87904
34_5_2013-05-17,46.03342
34_5_2013-05-24,45.273373
34_5_2013-05-31,45.87904
34_5_2013-06-07,46.03342
34_5_2013-06-14,45.273373
34_5_2013-06-21,45.879044
34_5_2013-06-28,46.03342
34_5_2013-07-05,45.273373
34_5_2013-07-12,45.879044
34_5_2013-07-19,46.03342
34_5_2013-07-26,45.273373
34_6_2012-11-02,45.879486
34_6_2012-11-09,46.03388
34_6_2012-11-16,45.273834
34_6_2012-11-23,45.87946
34_6_2012-11-30,46.033848
34_6_2012-12-07,45.273796
34_6_2012-12-14,45.87946
34_6_2012-12-21,46.033848
34_6_2012-12-28,45.2738
34_6_2013-01-04,45.879402
34_6_2013-01-11,46.033787
34_6_2013-01-18,45.27374
34_6_2013-01-25,45.8789
34_6_2013-02-01,46.033268
34_6_2013-02-08,45.273224
34_6_2013-02-15,45.8789
34_6_2013-02-22,46.033268
34_6_2013-03-01,45.273224
34_6_2013-03-08,45.8789
34_6_2013-03-15,46.033268
34_6_2013-03-22,45.273224
34_6_2013-03-29,45.8789
34_6_2013-04-05,46.033268
34_6_2013-04-12,45.273224
34_6_2013-04-19,45.8789
34_6_2013-04-26,46.033268
34_6_2013-05-03,45.273224
34_6_2013-05-10,45.8789
34_6_2013-05-17,46.033268
34_6_2013-05-24,45.273224
34_6_2013-05-31,45.8789
34_6_2013-06-07,46.033268
34_6_2013-06-14,45.273224
34_6_2013-06-21,45.8789
34_6_2013-06-28,46.033268
34_6_2013-07-05,45.273224
34_6_2013-07-12,45.8789
34_6_2013-07-19,46.033268
34_6_2013-07-26,45.273224
34_7_2012-11-02,45.8787
34_7_2012-11-09,46.033077
34_7_2012-11-16,45.27304
34_7_2012-11-23,45.861256
34_7_2012-11-30,46.015472
34_7_2012-12-07,45.255634
34_7_2012-12-14,45.860874
34_7_2012-12-21,46.015087
34_7_2012-12-28,45.255253
34_7_2013-01-04,45.859974
34_7_2013-01-11,46.01419
34_7_2013-01-18,45.254387
34_7_2013-01-25,45.859596
34_7_2013-02-01,46.01379
34_7_2013-02-08,45.254013
34_7_2013-02-15,45.859604
34_7_2013-02-22,46.013798
34_7_2013-03-01,45.254017
34_7_2013-03-08,45.859604
34_7_2013-03-15,46.013798
34_7_2013-03-22,45.254017
34_7_2013-03-29,45.859604
34_7_2013-04-05,46.013798
34_7_2013-04-12,45.25402
34_7_2013-04-19,45.859604
34_7_2013-04-26,46.013798
34_7_2013-05-03,45.25402
34_7_2013-05-10,45.859604
34_7_2013-05-17,46.013798
34_7_2013-05-24,45.25402
34_7_2013-05-31,45.859604
34_7_2013-06-07,46.013798
34_7_2013-06-14,45.25402
34_7_2013-06-21,45.859604
34_7_2013-06-28,46.013798
34_7_2013-07-05,45.25402
34_7_2013-07-12,45.859604
34_7_2013-07-19,46.013798
34_7_2013-07-26,45.25402
34_8_2012-11-02,45.879513
34_8_2012-11-09,46.033894
34_8_2012-11-16,45.273853
34_8_2012-11-23,45.879513
34_8_2012-11-30,46.03389
34_8_2012-12-07,45.27385
34_8_2012-12-14,45.879513
34_8_2012-12-21,46.03389
34_8_2012-12-28,45.273846
34_8_2013-01-04,45.879513
34_8_2013-01-11,46.03389
34_8_2013-01-18,45.273846
34_8_2013-01-25,45.879513
34_8_2013-02-01,46.03389
34_8_2013-02-08,45.273846
34_8_2013-02-15,45.879513
34_8_2013-02-22,46.03389
34_8_2013-03-01,45.273846
34_8_2013-03-08,45.879513
34_8_2013-03-15,46.03389
34_8_2013-03-22,45.273846
34_8_2013-03-29,45.879513
34_8_2013-04-05,46.03389
34_8_2013-04-12,45.273846
34_8_2013-04-19,45.879513
34_8_2013-04-26,46.03389
34_8_2013-05-03,45.273846
34_8_2013-05-10,45.879513
34_8_2013-05-17,46.03389
34_8_2013-05-24,45.273846
34_8_2013-05-31,45.879513
34_8_2013-06-07,46.03389
34_8_2013-06-14,45.273846
34_8_2013-06-21,45.879513
34_8_2013-06-28,46.03389
34_8_2013-07-05,45.273846
34_8_2013-07-12,45.879513
34_8_2013-07-19,46.03389
34_8_2013-07-26,45.273846
34_9_2012-11-02,45.87883
34_9_2012-11-09,46.03321
34_9_2012-11-16,45.273167
34_9_2012-11-23,45.877357
34_9_2012-11-30,46.031708
34_9_2012-12-07,45.271694
34_9_2012-12-14,45.87733
34_9_2012-12-21,46.031677
34_9_2012-12-28,45.27168
34_9_2013-01-04,45.877308
34_9_2013-01-11,46.031654
34_9_2013-01-18,45.271652
34_9_2013-01-25,45.877266
34_9_2013-02-01,46.031605
34_9_2013-02-08,45.271595
34_9_2013-02-15,45.877262
34_9_2013-02-22,46.031605
34_9_2013-03-01,45.2716
34_9_2013-03-08,45.877262
34_9_2013-03-15,46.031605
34_9_2013-03-22,45.2716
34_9_2013-03-29,45.877262
34_9_2013-04-05,46.031605
34_9_2013-04-12,45.2716
34_9_2013-04-19,45.877266
34_9_2013-04-26,46.031605
34_9_2013-05-03,45.2716
34_9_2013-05-10,45.877262
34_9_2013-05-17,46.031605
34_9_2013-05-24,45.2716
34_9_2013-05-31,45.877266
34_9_2013-06-07,46.031605
34_9_2013-06-14,45.2716
34_9_2013-06-21,45.877262
34_9_2013-06-28,46.031605
34_9_2013-07-05,45.2716
34_9_2013-07-12,45.877262
34_9_2013-07-19,46.031605
34_9_2013-07-26,45.2716
34_10_2012-11-02,45.879063
34_10_2012-11-09,46.03345
34_10_2012-11-16,45.273403
34_10_2012-11-23,45.87818
34_10_2012-11-30,46.032597
34_10_2012-12-07,45.272556
34_10_2012-12-14,45.87785
34_10_2012-12-21,46.03226
34_10_2012-12-28,45.27223
34_10_2013-01-04,45.8767
34_10_2013-01-11,46.03112
34_10_2013-01-18,45.27115
34_10_2013-01-25,45.874477
34_10_2013-02-01,46.028893
